id,predicted_verdict
461,Appeal Allowed
462,Dismissed
463,Appeal Allowed
464,Dismissed
465,Appeal Allowed
466,Appeal Allowed
467,Dismissed
468,Dismissed
469,Dismissed
470,Dismissed
471,Dismissed
472,Appeal Allowed
473,Dismissed
474,Dismissed
475,Appeal Allowed
476,Appeal Allowed
477,Appeal Allowed
478,Dismissed
479,Dismissed
480,Appeal Allowed
481,Dismissed
482,Appeal Allowed
483,Appeal Allowed
484,Appeal Allowed
485,Dismissed
486,Dismissed
487,Appeal Allowed
488,Appeal Allowed
489,Dismissed
490,Dismissed
491,Dismissed
492,Convicted
493,Dismissed
494,Appeal Allowed
495,Appeal Allowed
496,Convicted
497,Appeal Allowed
498,Dismissed
499,Dismissed
500,Appeal Allowed
501,Dismissed
502,Appeal Allowed
503,Appeal Allowed
504,Appeal Allowed
505,Appeal Allowed
506,Dismissed
507,Dismissed
508,Appeal Allowed
509,Appeal Allowed
510,Dismissed
511,Appeal Allowed
512,Dismissed
513,Appeal Allowed
514,Appeal Allowed
515,Appeal Allowed
516,Dismissed
517,Appeal Allowed
518,Appeal Allowed
519,Dismissed
520,Dismissed
521,Appeal Allowed
522,Appeal Allowed
523,Appeal Allowed
524,Appeal Allowed
525,Appeal Allowed
526,Appeal Allowed
527,Appeal Allowed
528,Dismissed
529,Appeal Allowed
530,Appeal Allowed
531,Dismissed
532,Appeal Allowed
533,Appeal Allowed
534,Appeal Allowed
535,Dismissed
536,Dismissed
537,Appeal Allowed
538,Dismissed
539,Appeal Allowed
540,Appeal Allowed
541,Dismissed
542,Dismissed
543,Appeal Allowed
544,Appeal Allowed
545,Dismissed
546,Appeal Allowed
547,Appeal Allowed
548,Dismissed
549,Convicted
550,Dismissed
551,Appeal Allowed
552,Dismissed
553,Dismissed
554,Appeal Allowed
555,Appeal Allowed
556,Appeal Allowed
557,Appeal Allowed
558,Dismissed
559,Appeal Allowed
560,Dismissed
561,Dismissed
562,Appeal Allowed
563,Convicted
564,Appeal Allowed
565,Convicted
566,Convicted
567,Appeal Allowed
568,Appeal Allowed
569,Appeal Allowed
570,Dismissed
571,Appeal Allowed
572,Appeal Allowed
573,Convicted
574,Appeal Allowed
575,Appeal Allowed
576,Dismissed
577,Convicted
578,Dismissed
579,Appeal Allowed
580,Dismissed
581,Appeal Allowed
582,Dismissed
583,Dismissed
584,Appeal Allowed
585,Appeal Allowed
586,Appeal Allowed
587,Dismissed
588,Appeal Allowed
589,Appeal Allowed
590,Appeal Allowed
591,Dismissed
592,Appeal Allowed
593,Appeal Allowed
594,Appeal Allowed
595,Dismissed
596,Appeal Allowed
597,Dismissed
598,Dismissed
599,Dismissed
600,Appeal Allowed
601,Dismissed
602,Dismissed
603,Dismissed
604,Appeal Allowed
605,Appeal Allowed
606,Appeal Allowed
607,Appeal Allowed
608,Appeal Allowed
609,Appeal Allowed
610,Appeal Allowed
611,Appeal Allowed
612,Appeal Allowed
613,Appeal Allowed
614,Appeal Allowed
615,Appeal Allowed
616,Appeal Allowed
617,Appeal Allowed
618,Dismissed
619,Appeal Allowed
620,Appeal Allowed
621,Appeal Allowed
622,Dismissed
623,Appeal Allowed
624,Dismissed
625,Appeal Allowed
626,Appeal Allowed
627,Dismissed
628,Appeal Allowed
629,Appeal Allowed
630,Appeal Allowed
631,Appeal Allowed
632,Appeal Allowed
633,Appeal Allowed
634,Dismissed
635,Appeal Allowed
636,Appeal Allowed
637,Dismissed
638,Appeal Allowed
639,Appeal Allowed
640,Dismissed
641,Appeal Allowed
642,Dismissed
643,Appeal Allowed
644,Appeal Allowed
645,Appeal Allowed
646,Appeal Allowed
647,Appeal Allowed
648,Appeal Allowed
649,Dismissed
650,Appeal Allowed
651,Appeal Allowed
652,Appeal Allowed
653,Dismissed
654,Dismissed
655,Dismissed
656,Dismissed
657,Appeal Allowed
658,Appeal Allowed
659,Appeal Allowed
660,Dismissed
661,Appeal Allowed
662,Appeal Allowed
663,Appeal Allowed
664,Appeal Allowed
665,Dismissed
666,Dismissed
667,Appeal Allowed
668,Dismissed
669,Appeal Allowed
670,Dismissed
671,Appeal Allowed
672,Appeal Allowed
673,Appeal Allowed
674,Appeal Allowed
675,Dismissed
676,Dismissed
677,Appeal Allowed
678,Appeal Allowed
679,Appeal Allowed
680,Appeal Allowed
681,Appeal Allowed
682,Appeal Allowed
683,Appeal Allowed
684,Appeal Allowed
685,Appeal Allowed
686,Dismissed
687,Appeal Allowed
688,Appeal Allowed
689,Appeal Allowed
690,Appeal Allowed
691,Appeal Allowed
692,Appeal Allowed
693,Appeal Allowed
694,Dismissed
695,Appeal Allowed
696,Dismissed
697,Appeal Allowed
698,Dismissed
699,Dismissed
700,Dismissed
701,Dismissed
702,Appeal Allowed
703,Appeal Allowed
704,Dismissed
705,Appeal Allowed
706,Appeal Allowed
707,Dismissed
708,Appeal Allowed
709,Appeal Allowed
710,Dismissed
711,Dismissed
712,Appeal Allowed
713,Dismissed
714,Appeal Allowed
715,Dismissed
716,Dismissed
717,Dismissed
718,Appeal Allowed
719,Appeal Allowed
720,Appeal Allowed
721,Appeal Allowed
722,Dismissed
723,Appeal Allowed
724,Appeal Allowed
725,Dismissed
726,Appeal Allowed
727,Dismissed
728,Appeal Allowed
729,Appeal Allowed
730,Dismissed
731,Appeal Allowed
732,Dismissed
733,Dismissed
734,Dismissed
735,Appeal Allowed
736,Appeal Allowed
737,Appeal Allowed
738,Appeal Allowed
739,Appeal Allowed
740,Appeal Allowed
741,Dismissed
742,Appeal Allowed
743,Appeal Allowed
744,Acquitted
745,Dismissed
746,Dismissed
747,Dismissed
748,Dismissed
749,Dismissed
750,Appeal Allowed
751,Appeal Allowed
752,Appeal Allowed
753,Convicted
754,Dismissed
755,Appeal Allowed
756,Appeal Allowed
757,Appeal Allowed
758,Appeal Allowed
759,Appeal Allowed
760,Dismissed
761,Appeal Allowed
762,Dismissed
763,Appeal Allowed
764,Dismissed
765,Convicted
766,Appeal Allowed
767,Appeal Allowed
768,Dismissed
769,Dismissed
770,Appeal Allowed
771,Convicted
772,Dismissed
773,Appeal Allowed
774,Appeal Allowed
775,Dismissed
776,Dismissed
777,Dismissed
778,Dismissed
779,Dismissed
780,Dismissed
781,Appeal Allowed
782,Appeal Allowed
783,Dismissed
784,Convicted
785,Dismissed
786,Dismissed
787,Appeal Allowed
788,Dismissed
789,Appeal Allowed
790,Dismissed
791,Dismissed
792,Appeal Allowed
793,Appeal Allowed
794,Dismissed
795,Appeal Allowed
796,Dismissed
797,Appeal Allowed
798,Dismissed
799,Dismissed
800,Appeal Allowed
801,Dismissed
802,Dismissed
803,Dismissed
804,Appeal Allowed
805,Appeal Allowed
806,Appeal Allowed
807,Dismissed
808,Dismissed
809,Appeal Allowed
810,Dismissed
811,Appeal Allowed
812,Dismissed
813,Appeal Allowed
814,Dismissed
815,Appeal Allowed
816,Dismissed
817,Appeal Allowed
818,Appeal Allowed
819,Dismissed
820,Appeal Allowed
821,Dismissed
822,Dismissed
823,Dismissed
824,Dismissed
825,Appeal Allowed
826,Dismissed
827,Dismissed
828,Appeal Allowed
829,Appeal Allowed
830,Appeal Allowed
831,Dismissed
832,Appeal Allowed
833,Dismissed
834,Appeal Allowed
835,Dismissed
836,Appeal Allowed
837,Appeal Allowed
838,Dismissed
839,Dismissed
840,Dismissed
841,Appeal Allowed
842,Appeal Allowed
843,Dismissed
844,Appeal Allowed
845,Dismissed
846,Appeal Allowed
847,Appeal Allowed
848,Appeal Allowed
849,Dismissed
850,Appeal Allowed
851,Dismissed
852,Appeal Allowed
853,Appeal Allowed
854,Dismissed
855,Dismissed
856,Dismissed
857,Dismissed
858,Dismissed
859,Dismissed
860,Appeal Allowed
861,Dismissed
862,Dismissed
863,Appeal Allowed
864,Appeal Allowed
865,Appeal Allowed
866,Dismissed
867,Dismissed
868,Appeal Allowed
869,Appeal Allowed
870,Dismissed
871,Dismissed
872,Dismissed
873,Dismissed
874,Dismissed
875,Appeal Allowed
876,Dismissed
877,Dismissed
878,Appeal Allowed
879,Appeal Allowed
880,Appeal Allowed
881,Dismissed
882,Dismissed
883,Appeal Allowed
884,Appeal Allowed
885,Dismissed
886,Appeal Allowed
887,Appeal Allowed
888,Appeal Allowed
889,Dismissed
890,Dismissed
891,Appeal Allowed
892,Appeal Allowed
893,Appeal Allowed
894,Dismissed
895,Dismissed
896,Appeal Allowed
897,Appeal Allowed
898,Convicted
899,Appeal Allowed
900,Dismissed
901,Appeal Allowed
902,Appeal Allowed
903,Dismissed
904,Appeal Allowed
905,Appeal Allowed
906,Dismissed
907,Dismissed
908,Appeal Allowed
909,Convicted
910,Dismissed
911,Dismissed
912,Appeal Allowed
913,Appeal Allowed
914,Dismissed
915,Dismissed
916,Dismissed
917,Appeal Allowed
918,Appeal Allowed
919,Appeal Allowed
920,Dismissed
921,Appeal Allowed
922,Dismissed
923,Appeal Allowed
924,Dismissed
925,Appeal Allowed
926,Appeal Allowed
927,Convicted
928,Dismissed
929,Dismissed
930,Appeal Allowed
931,Dismissed
932,Appeal Allowed
933,Appeal Allowed
934,Appeal Allowed
935,Dismissed
936,Dismissed
937,Appeal Allowed
938,Appeal Allowed
939,Appeal Allowed
940,Appeal Allowed
941,Appeal Allowed
942,Appeal Allowed
943,Appeal Allowed
944,Appeal Allowed
945,Dismissed
946,Appeal Allowed
947,Appeal Allowed
948,Dismissed
949,Appeal Allowed
950,Convicted
951,Appeal Allowed
952,Appeal Allowed
953,Appeal Allowed
954,Appeal Allowed
955,Convicted
956,Appeal Allowed
957,Appeal Allowed
958,Dismissed
959,Dismissed
960,Appeal Allowed
961,Appeal Allowed
962,Appeal Allowed
963,Appeal Allowed
964,Dismissed
965,Appeal Allowed
966,Dismissed
967,Dismissed
968,Appeal Allowed
969,Appeal Allowed
970,Dismissed
971,Appeal Allowed
972,Appeal Allowed
973,Appeal Allowed
974,Appeal Allowed
975,Appeal Allowed
976,Dismissed
977,Convicted
978,Dismissed
979,Appeal Allowed
980,Appeal Allowed
981,Convicted
982,Appeal Allowed
983,Dismissed
984,Appeal Allowed
985,Dismissed
986,Dismissed
987,Dismissed
988,Appeal Allowed
989,Appeal Allowed
990,Dismissed
991,Dismissed
992,Appeal Allowed
993,Dismissed
994,Appeal Allowed
995,Dismissed
996,Dismissed
997,Appeal Allowed
998,Convicted
999,Convicted
1000,Appeal Allowed
1001,Appeal Allowed
1002,Appeal Allowed
1003,Dismissed
1004,Appeal Allowed
1005,Appeal Allowed
1006,Dismissed
1007,Dismissed
1008,Dismissed
1009,Dismissed
1010,Dismissed
1011,Appeal Allowed
1012,Dismissed
1013,Dismissed
1014,Appeal Allowed
1015,Dismissed
1016,Appeal Allowed
1017,Appeal Allowed
1018,Appeal Allowed
1019,Appeal Allowed
1020,Convicted
1021,Dismissed
1022,Dismissed
1023,Appeal Allowed
1024,Appeal Allowed
1025,Appeal Allowed
1026,Appeal Allowed
1027,Dismissed
1028,Appeal Allowed
1029,Dismissed
1030,Dismissed
1031,Dismissed
1032,Appeal Allowed
1033,Dismissed
1034,Dismissed
1035,Appeal Allowed
1036,Dismissed
1037,Dismissed
1038,Appeal Allowed
1039,Appeal Allowed
1040,Dismissed
1041,Dismissed
1042,Appeal Allowed
1043,Appeal Allowed
1044,Appeal Allowed
1045,Appeal Allowed
1046,Convicted
1047,Dismissed
1048,Dismissed
1049,Appeal Allowed
1050,Appeal Allowed
1051,Appeal Allowed
1052,Dismissed
1053,Appeal Allowed
1054,Appeal Allowed
1055,Dismissed
1056,Dismissed
1057,Appeal Allowed
1058,Dismissed
1059,Dismissed
1060,Appeal Allowed
1061,Appeal Allowed
1062,Appeal Allowed
1063,Dismissed
1064,Appeal Allowed
1065,Dismissed
1066,Dismissed
1067,Appeal Allowed
1068,Appeal Allowed
1069,Dismissed
1070,Dismissed
1071,Appeal Allowed
1072,Dismissed
1073,Appeal Allowed
1074,Appeal Allowed
1075,Appeal Allowed
1076,Dismissed
1077,Dismissed
1078,Dismissed
1079,Dismissed
1080,Dismissed
1081,Dismissed
1082,Appeal Allowed
1083,Dismissed
1084,Appeal Allowed
1085,Appeal Allowed
1086,Dismissed
1087,Appeal Allowed
1088,Dismissed
1089,Appeal Allowed
1090,Dismissed
1091,Dismissed
1092,Appeal Allowed
1093,Appeal Allowed
1094,Appeal Allowed
1095,Appeal Allowed
1096,Appeal Allowed
1097,Dismissed
1098,Appeal Allowed
1099,Appeal Allowed
1100,Dismissed
1101,Appeal Allowed
1102,Convicted
1103,Dismissed
1104,Dismissed
1105,Appeal Allowed
1106,Appeal Allowed
1107,Dismissed
1108,Appeal Allowed
1109,Dismissed
1110,Dismissed
1111,Appeal Allowed
1112,Appeal Allowed
1113,Dismissed
1114,Appeal Allowed
1115,Appeal Allowed
1116,Dismissed
1117,Dismissed
1118,Dismissed
1119,Dismissed
1120,Appeal Allowed
1121,Dismissed
1122,Dismissed
1123,Dismissed
1124,Appeal Allowed
1125,Appeal Allowed
1126,Appeal Allowed
1127,Appeal Allowed
1128,Appeal Allowed
1129,Appeal Allowed
1130,Appeal Allowed
1131,Appeal Allowed
1132,Dismissed
1133,Appeal Allowed
1134,Dismissed
1135,Dismissed
1136,Dismissed
1137,Dismissed
1138,Dismissed
1139,Dismissed
1140,Convicted
1141,Dismissed
1142,Dismissed
1143,Appeal Allowed
1144,Appeal Allowed
1145,Appeal Allowed
1146,Dismissed
1147,Appeal Allowed
1148,Appeal Allowed
1149,Appeal Allowed
1150,Dismissed
1151,Appeal Allowed
1152,Dismissed
1153,Appeal Allowed
1154,Dismissed
1155,Dismissed
1156,Appeal Allowed
1157,Appeal Allowed
1158,Appeal Allowed
1159,Dismissed
1160,Appeal Allowed
1161,Dismissed
1162,Appeal Allowed
1163,Dismissed
1164,Appeal Allowed
1165,Dismissed
1166,Dismissed
1167,Appeal Allowed
1168,Dismissed
1169,Dismissed
1170,Dismissed
1171,Appeal Allowed
1172,Dismissed
1173,Dismissed
1174,Appeal Allowed
1175,Appeal Allowed
1176,Appeal Allowed
1177,Dismissed
1178,Appeal Allowed
1179,Appeal Allowed
1180,Appeal Allowed
1181,Appeal Allowed
1182,Appeal Allowed
1183,Appeal Allowed
1184,Appeal Allowed
1185,Dismissed
1186,Appeal Allowed
1187,Dismissed
1188,Dismissed
1189,Appeal Allowed
1190,Appeal Allowed
1191,Dismissed
1192,Convicted
1193,Appeal Allowed
1194,Dismissed
1195,Dismissed
1196,Appeal Allowed
1197,Dismissed
1198,Dismissed
1199,Dismissed
1200,Appeal Allowed
1201,Appeal Allowed
1202,Dismissed
1203,Appeal Allowed
1204,Appeal Allowed
1205,Convicted
1206,Dismissed
1207,Dismissed
1208,Appeal Allowed
1209,Appeal Allowed
1210,Appeal Allowed
1211,Appeal Allowed
1212,Dismissed
1213,Appeal Allowed
1214,Appeal Allowed
1215,Appeal Allowed
1216,Appeal Allowed
1217,Dismissed
1218,Dismissed
1219,Appeal Allowed
1220,Appeal Allowed
1221,Dismissed
1222,Appeal Allowed
1223,Dismissed
1224,Appeal Allowed
1225,Appeal Allowed
1226,Dismissed
1227,Dismissed
1228,Appeal Allowed
1229,Appeal Allowed
1230,Appeal Allowed
1231,Dismissed
1232,Appeal Allowed
1233,Appeal Allowed
1234,Appeal Allowed
1235,Appeal Allowed
1236,Dismissed
1237,Appeal Allowed
1238,Appeal Allowed
1239,Convicted
1240,Dismissed
1241,Dismissed
1242,Dismissed
1243,Appeal Allowed
1244,Appeal Allowed
1245,Appeal Allowed
1246,Dismissed
1247,Appeal Allowed
1248,Dismissed
1249,Appeal Allowed
1250,Convicted
1251,Dismissed
1252,Appeal Allowed
1253,Dismissed
1254,Appeal Allowed
1255,Appeal Allowed
1256,Dismissed
1257,Dismissed
1258,Appeal Allowed
1259,Dismissed
1260,Dismissed
1261,Appeal Allowed
1262,Dismissed
1263,Dismissed
1264,Dismissed
1265,Dismissed
1266,Appeal Allowed
1267,Dismissed
1268,Appeal Allowed
1269,Appeal Allowed
1270,Convicted
1271,Dismissed
1272,Appeal Allowed
1273,Appeal Allowed
1274,Dismissed
1275,Dismissed
1276,Dismissed
1277,Dismissed
1278,Appeal Allowed
1279,Appeal Allowed
1280,Appeal Allowed
1281,Dismissed
1282,Appeal Allowed
1283,Appeal Allowed
1284,Dismissed
1285,Dismissed
1286,Appeal Allowed
1287,Dismissed
1288,Dismissed
1289,Dismissed
1290,Appeal Allowed
1291,Appeal Allowed
1292,Appeal Allowed
1293,Convicted
1294,Appeal Allowed
1295,Dismissed
1296,Dismissed
1297,Dismissed
1298,Dismissed
1299,Dismissed
1300,Dismissed
1301,Dismissed
1302,Dismissed
1303,Dismissed
1304,Convicted
1305,Convicted
1306,Convicted
1307,Convicted
1308,Convicted
1309,Convicted
1310,Convicted
1311,Convicted
1312,Convicted
1313,Appeal Allowed
1314,Convicted
1315,Convicted
1316,Convicted
1317,Convicted
1318,Convicted
1319,Convicted
1320,Convicted
1321,Convicted
1322,Convicted
1323,Convicted
1324,Convicted
1325,Convicted
1326,Convicted
1327,Convicted
1328,Dismissed
1329,Convicted
1330,Convicted
1331,Convicted
1332,Convicted
1333,Convicted
1334,Convicted
1335,Convicted
1336,Convicted
1337,Convicted
1338,Convicted
1339,Appeal Allowed
1340,Appeal Allowed
1341,Convicted
1342,Convicted
1343,Convicted
1344,Convicted
1345,Convicted
1346,Convicted
1347,Convicted
1348,Convicted
1349,Convicted
1350,Convicted
1351,Convicted
1352,Convicted
1353,Convicted
1354,Convicted
1355,Convicted
1356,Convicted
1357,Convicted
1358,Convicted
1359,Convicted
1360,Convicted
1361,Convicted
1362,Convicted
1363,Convicted
1364,Convicted
1365,Convicted
1366,Convicted
1367,Convicted
1368,Convicted
1369,Convicted
1370,Convicted
1371,Appeal Allowed
1372,Convicted
1373,Convicted
1374,Convicted
1375,Convicted
1376,Convicted
1377,Convicted
1378,Convicted
1379,Convicted
1380,Convicted
1381,Convicted
1382,Convicted
1383,Convicted
1384,Convicted
1385,Convicted
1386,Convicted
1387,Convicted
1388,Convicted
1389,Convicted
1390,Convicted
1391,Appeal Allowed
1392,Convicted
1393,Convicted
1394,Convicted
1395,Convicted
1396,Convicted
1397,Convicted
1398,Convicted
1399,Convicted
1400,Convicted
1401,Convicted
1402,Convicted
1403,Appeal Allowed
1404,Appeal Allowed
1405,Appeal Allowed
1406,Dismissed
1407,Convicted
1408,Appeal Allowed
1409,Dismissed
1410,Dismissed
1411,Dismissed
1412,Dismissed
1413,Dismissed
1414,Appeal Allowed
1415,Dismissed
1416,Dismissed
1417,Appeal Allowed
1418,Dismissed
1419,Appeal Allowed
1420,Dismissed
1421,Dismissed
1422,Appeal Allowed
1423,Convicted
1424,Appeal Allowed
1425,Dismissed
1426,Convicted
1427,Dismissed
1428,Dismissed
1429,Dismissed
1430,Appeal Allowed
1431,Dismissed
1432,Dismissed
1433,Appeal Allowed
1434,Dismissed
1435,Dismissed
1436,Dismissed
1437,Appeal Allowed
1438,Dismissed
1439,Dismissed
1440,Dismissed
1441,Dismissed
1442,Dismissed
1443,Dismissed
1444,Dismissed
1445,Dismissed
1446,Dismissed
1447,Convicted
1448,Dismissed
1449,Appeal Allowed
1450,Appeal Allowed
1451,Dismissed
1452,Dismissed
1453,Dismissed
1454,Dismissed
1455,Dismissed
1456,Dismissed
1457,Dismissed
1458,Dismissed
1459,Dismissed
1460,Appeal Allowed
1461,Convicted
1462,Dismissed
1463,Dismissed
1464,Appeal Allowed
1465,Dismissed
1466,Dismissed
1467,Appeal Allowed
1468,Dismissed
1469,Dismissed
1470,Dismissed
1471,Dismissed
1472,Dismissed
1473,Convicted
1474,Dismissed
1475,Appeal Allowed
1476,Dismissed
1477,Dismissed
1478,Dismissed
1479,Dismissed
1480,Dismissed
1481,Dismissed
1482,Dismissed
1483,Dismissed
1484,Dismissed
1485,Dismissed
1486,Appeal Allowed
1487,Dismissed
1488,Appeal Allowed
1489,Dismissed
1490,Convicted
1491,Dismissed
1492,Dismissed
1493,Dismissed
1494,Dismissed
